EmployeeNumber,Risk_%,Prediction,Status,Department
19898,3.5,0,Safe,Research & Development
19900,5.2,0,Safe,Research & Development
19903,4.2,0,Safe,Research & Development
19904,5.2,0,Safe,Research & Development
20079,9.6,0,Safe,Research & Development
20081,14.1,0,Safe,Research & Development
20085,15.8,0,Safe,Research & Development
20086,14.1,0,Safe,Research & Development
20087,15.8,0,Safe,Research & Development
20089,14.1,0,Safe,Research & Development
20093,15.8,0,Safe,Research & Development
20094,8.3,0,Safe,Research & Development
20157,23.7,0,Safe,Research & Development
20160,18.8,0,Safe,Research & Development
20161,25.9,0,Safe,Research & Development
20162,18.8,0,Safe,Research & Development
20165,23.7,0,Safe,Research & Development
20168,18.8,0,Safe,Research & Development
20169,23.7,0,Safe,Research & Development
20170,18.8,0,Safe,Research & Development
20331,1.9,0,Safe,Research & Development
20333,2.1,0,Safe,Research & Development
20335,2.1,0,Safe,Research & Development
20336,1.9,0,Safe,Research & Development
20339,2.1,0,Safe,Research & Development
20341,2.1,0,Safe,Research & Development
20343,1.9,0,Safe,Research & Development
20344,2.1,0,Safe,Research & Development
20603,3.1,0,Safe,Human Resources
20605,4.2,0,Safe,Human Resources
20609,3.1,0,Safe,Human Resources
20610,4.2,0,Safe,Human Resources
20611,4.3,0,Safe,Human Resources
20613,5.6,0,Safe,Human Resources
20617,3.1,0,Safe,Human Resources
20618,5.6,0,Safe,Human Resources
20780,10.5,0,Safe,Research & Development
20781,12.2,0,Safe,Research & Development
20785,5.5,0,Safe,Research & Development
20786,6.1,0,Safe,Research & Development
20788,10.5,0,Safe,Research & Development
20789,12.2,0,Safe,Research & Development
20793,5.5,0,Safe,Research & Development
20794,6.1,0,Safe,Research & Development
20907,5.8,0,Safe,Sales
20909,6.6,0,Safe,Sales
20911,3.3,0,Safe,Sales
20912,3.6,0,Safe,Sales
20915,5.8,0,Safe,Sales
20917,6.6,0,Safe,Sales
20919,3.3,0,Safe,Sales
20920,5.0,0,Safe,Sales
21179,4.3,0,Safe,Research & Development
21180,4.0,0,Safe,Research & Development
21182,4.3,0,Safe,Research & Development
21183,4.1,0,Safe,Research & Development
21187,4.4,0,Safe,Research & Development
21188,4.6,0,Safe,Research & Development
21190,4.4,0,Safe,Research & Development
21191,4.1,0,Safe,Research & Development
21291,12.4,0,Safe,Human Resources
21292,11.5,0,Safe,Human Resources
21296,9.2,0,Safe,Human Resources
21297,7.8,0,Safe,Human Resources
21299,14.2,0,Safe,Human Resources
21300,11.5,0,Safe,Human Resources
21304,9.2,0,Safe,Human Resources
21305,7.8,0,Safe,Human Resources
21513,2.4,0,Safe,Research & Development
21514,3.4,0,Safe,Research & Development
21516,4.0,0,Safe,Research & Development
21517,4.4,0,Safe,Research & Development
21521,3.2,0,Safe,Research & Development
21522,3.4,0,Safe,Research & Development
21524,5.3,0,Safe,Research & Development
21525,5.7,0,Safe,Research & Development
21593,0.8,0,Safe,Research & Development
21595,0.8,0,Safe,Research & Development
21596,0.9,0,Safe,Research & Development
21597,0.9,0,Safe,Research & Development
21601,0.8,0,Safe,Research & Development
21603,0.8,0,Safe,Research & Development
21604,0.8,0,Safe,Research & Development
21605,0.8,0,Safe,Research & Development
21957,1.7,0,Safe,Research & Development
21960,1.7,0,Safe,Research & Development
21963,1.7,0,Safe,Research & Development
21964,1.7,0,Safe,Research & Development
21965,1.7,0,Safe,Research & Development
21968,1.7,0,Safe,Research & Development
21971,1.7,0,Safe,Research & Development
21972,1.7,0,Safe,Research & Development
22005,2.0,0,Safe,Research & Development
22008,2.6,0,Safe,Research & Development
22011,2.0,0,Safe,Research & Development
22012,2.6,0,Safe,Research & Development
22013,2.0,0,Safe,Research & Development
22016,2.1,0,Safe,Research & Development
22019,2.0,0,Safe,Research & Development
22020,2.1,0,Safe,Research & Development
22245,20.4,0,Safe,Sales
22247,24.1,0,Safe,Sales
22249,20.4,0,Safe,Sales
22250,24.1,0,Safe,Sales
22253,20.4,0,Safe,Sales
22255,19.5,0,Safe,Sales
22257,20.4,0,Safe,Sales
22258,24.1,0,Safe,Sales
22294,7.6,0,Safe,Research & Development
22295,9.0,0,Safe,Research & Development
22299,5.8,0,Safe,Research & Development
22300,5.5,0,Safe,Research & Development
22302,5.7,0,Safe,Research & Development
22303,6.2,0,Safe,Research & Development
22307,5.8,0,Safe,Research & Development
22308,5.5,0,Safe,Research & Development
22358,2.7,0,Safe,Sales
22360,2.5,0,Safe,Sales
22363,1.8,0,Safe,Sales
22364,1.1,0,Safe,Sales
22366,3.9,0,Safe,Sales
22368,2.1,0,Safe,Sales
22371,1.8,0,Safe,Sales
22372,1.6,0,Safe,Sales
22389,1.6,0,Safe,Human Resources
22391,1.6,0,Safe,Human Resources
22395,1.6,0,Safe,Human Resources
22396,1.6,0,Safe,Human Resources
22397,1.6,0,Safe,Human Resources
22398,1.6,0,Safe,Human Resources
22402,1.6,0,Safe,Human Resources
22403,1.6,0,Safe,Human Resources
22643,8.0,0,Safe,Sales
22645,3.7,0,Safe,Sales
22647,8.0,0,Safe,Sales
22648,6.0,0,Safe,Sales
22651,8.0,0,Safe,Sales
22653,6.0,0,Safe,Sales
22655,8.0,0,Safe,Sales
22656,3.8,0,Safe,Sales
22657,6.0,0,Safe,Sales
22658,7.9,0,Safe,Sales
22677,22.9,0,Safe,Research & Development
22679,19.5,0,Safe,Research & Development
22683,22.9,0,Safe,Research & Development
22684,19.5,0,Safe,Research & Development
22685,22.9,0,Safe,Research & Development
22687,19.5,0,Safe,Research & Development
22691,22.9,0,Safe,Research & Development
22692,19.5,0,Safe,Research & Development
22693,6.5,0,Safe,Research & Development
22694,6.3,0,Safe,Research & Development
22870,0.8,0,Safe,Research & Development
22873,0.9,0,Safe,Research & Development
22874,0.8,0,Safe,Research & Development
22875,0.9,0,Safe,Research & Development
22878,0.8,0,Safe,Research & Development
22881,0.9,0,Safe,Research & Development
22882,0.8,0,Safe,Research & Development
22883,1.0,0,Safe,Research & Development
22884,4.5,0,Safe,Research & Development
22885,8.1,0,Safe,Research & Development
23202,27.5,0,Safe,Sales
23205,33.2,0,Safe,Sales
23208,27.5,0,Safe,Sales
23209,33.2,0,Safe,Sales
23210,18.2,0,Safe,Sales
23213,33.2,0,Safe,Sales
23216,27.5,0,Safe,Sales
23217,31.5,0,Safe,Sales
23218,21.0,0,Safe,Sales
23219,31.4,0,Safe,Sales
23511,10.8,0,Safe,Research & Development
4293,7.3,0,Safe,Research & Development
4295,6.2,0,Safe,Research & Development
4296,7.3,0,Safe,Research & Development
4297,6.2,0,Safe,Research & Development
4301,6.9,0,Safe,Research & Development
4303,6.2,0,Safe,Research & Development
4304,7.3,0,Safe,Research & Development
4305,6.2,0,Safe,Research & Development
8531,30.5,0,Safe,Sales
8532,30.4,0,Safe,Sales
8534,19.3,0,Safe,Sales
8535,19.2,0,Safe,Sales
8541,30.5,0,Safe,Sales
8542,25.4,0,Safe,Sales
8544,19.3,0,Safe,Sales
8545,11.2,0,Safe,Sales
9396,8.3,0,Safe,Research & Development
9398,7.7,0,Safe,Research & Development
9400,6.1,0,Safe,Research & Development
9401,7.6,0,Safe,Research & Development
9404,8.3,0,Safe,Research & Development
9406,7.7,0,Safe,Research & Development
9408,8.1,0,Safe,Research & Development
9409,7.6,0,Safe,Research & Development
12611,5.0,0,Safe,Sales
12613,5.0,0,Safe,Sales
12614,13.3,0,Safe,Sales
12615,13.3,0,Safe,Sales
12619,5.0,0,Safe,Sales
12621,5.0,0,Safe,Sales
12622,13.3,0,Safe,Sales
12623,13.3,0,Safe,Sales
18707,20.0,0,Safe,Research & Development
18709,20.4,0,Safe,Research & Development
18710,32.1,0,Safe,Research & Development
18711,32.6,0,Safe,Research & Development
18715,20.0,0,Safe,Research & Development
18717,20.4,0,Safe,Research & Development
18718,18.9,0,Safe,Research & Development
18719,32.6,0,Safe,Research & Development
19206,17.2,0,Safe,Research & Development
19208,24.6,0,Safe,Research & Development
19210,15.4,0,Safe,Research & Development
19211,15.4,0,Safe,Research & Development
19214,17.2,0,Safe,Research & Development
19216,24.6,0,Safe,Research & Development
19218,15.4,0,Safe,Research & Development
19219,15.4,0,Safe,Research & Development
19394,11.1,0,Safe,Sales
19397,15.6,0,Safe,Sales
19398,13.2,0,Safe,Sales
19399,16.2,0,Safe,Sales
19402,11.1,0,Safe,Sales
19405,15.6,0,Safe,Sales
19406,6.9,0,Safe,Sales
19407,16.2,0,Safe,Sales
22999,21.8,0,Safe,Sales
23001,32.6,0,Safe,Sales
23003,25.3,0,Safe,Sales
23004,36.3,0,Safe,Sales
23007,18.9,0,Safe,Sales
23009,32.6,0,Safe,Sales
23011,25.3,0,Safe,Sales
23012,28.3,0,Safe,Sales
1495,7.3,0,Safe,Sales
1497,8.0,0,Safe,Sales
1499,8.6,0,Safe,Sales
1500,8.8,0,Safe,Sales
1504,8.0,0,Safe,Sales
1506,8.0,0,Safe,Sales
1507,9.1,0,Safe,Sales
2785,6.6,0,Safe,Research & Development
2787,6.2,0,Safe,Research & Development
2788,1.2,0,Safe,Research & Development
2789,1.2,0,Safe,Research & Development
2793,7.5,0,Safe,Research & Development
2795,6.2,0,Safe,Research & Development
2796,1.2,0,Safe,Research & Development
2797,1.2,0,Safe,Research & Development
5592,4.0,0,Safe,Research & Development
5595,4.9,0,Safe,Research & Development
5596,6.0,0,Safe,Research & Development
5597,6.4,0,Safe,Research & Development
5600,4.0,0,Safe,Research & Development
5603,4.4,0,Safe,Research & Development
5604,6.0,0,Safe,Research & Development
5605,6.4,0,Safe,Research & Development
6483,2.4,0,Safe,Research & Development
6484,3.3,0,Safe,Research & Development
6486,3.8,0,Safe,Research & Development
6487,2.7,0,Safe,Research & Development
6491,3.4,0,Safe,Research & Development
6492,3.3,0,Safe,Research & Development
6494,3.8,0,Safe,Research & Development
6495,1.5,0,Safe,Research & Development
7654,1.2,0,Safe,Research & Development
7656,2.5,0,Safe,Research & Development
7657,2.6,0,Safe,Research & Development
7658,1.3,0,Safe,Research & Development
7662,2.5,0,Safe,Research & Development
7664,2.5,0,Safe,Research & Development
7665,1.3,0,Safe,Research & Development
7666,2.6,0,Safe,Research & Development
8262,5.4,0,Safe,Research & Development
8265,5.2,0,Safe,Research & Development
8266,5.8,0,Safe,Research & Development
8267,5.6,0,Safe,Research & Development
8270,5.4,0,Safe,Research & Development
8273,3.0,0,Safe,Research & Development
8274,5.8,0,Safe,Research & Development
8275,5.6,0,Safe,Research & Development
8839,2.7,0,Safe,Research & Development
8841,1.8,0,Safe,Research & Development
8843,5.6,0,Safe,Research & Development
8844,5.6,0,Safe,Research & Development
8847,2.1,0,Safe,Research & Development
8849,1.8,0,Safe,Research & Development
8851,5.6,0,Safe,Research & Development
8852,5.6,0,Safe,Research & Development
9074,20.5,0,Safe,Research & Development
9077,24.1,0,Safe,Research & Development
9078,15.9,0,Safe,Research & Development
9079,13.4,0,Safe,Research & Development
9082,26.2,0,Safe,Research & Development
9085,19.4,0,Safe,Research & Development
9086,15.9,0,Safe,Research & Development
9087,13.4,0,Safe,Research & Development
14573,9.7,0,Safe,Research & Development
14575,6.6,0,Safe,Research & Development
14577,11.4,0,Safe,Research & Development
14578,10.1,0,Safe,Research & Development
14581,9.7,0,Safe,Research & Development
14583,9.1,0,Safe,Research & Development
14585,11.4,0,Safe,Research & Development
14586,10.1,0,Safe,Research & Development
15382,3.4,0,Safe,Research & Development
15384,3.5,0,Safe,Research & Development
15385,11.3,0,Safe,Research & Development
15386,11.4,0,Safe,Research & Development
15390,3.4,0,Safe,Research & Development
15392,3.5,0,Safe,Research & Development
15393,11.3,0,Safe,Research & Development
15394,11.4,0,Safe,Research & Development
15509,1.0,0,Safe,Research & Development
15511,1.0,0,Safe,Research & Development
15512,2.2,0,Safe,Research & Development
15513,4.7,0,Safe,Research & Development
15517,1.0,0,Safe,Research & Development
15519,1.0,0,Safe,Research & Development
15520,4.4,0,Safe,Research & Development
15521,4.7,0,Safe,Research & Development
15604,36.7,0,Safe,Research & Development
15606,38.2,0,Safe,Research & Development
15607,11.0,0,Safe,Research & Development
15608,16.0,0,Safe,Research & Development
15612,36.7,0,Safe,Research & Development
15614,38.2,0,Safe,Research & Development
15615,15.2,0,Safe,Research & Development
15616,16.0,0,Safe,Research & Development
17320,11.3,0,Safe,Research & Development
17323,11.3,0,Safe,Research & Development
17324,12.7,0,Safe,Research & Development
17325,8.7,0,Safe,Research & Development
17328,11.3,0,Safe,Research & Development
17331,11.9,0,Safe,Research & Development
17332,12.7,0,Safe,Research & Development
17333,12.7,0,Safe,Research & Development
18017,5.9,0,Safe,Research & Development
18020,5.7,0,Safe,Research & Development
18021,5.9,0,Safe,Research & Development
18022,2.6,0,Safe,Research & Development
18025,2.6,0,Safe,Research & Development
18028,2.6,0,Safe,Research & Development
18029,5.9,0,Safe,Research & Development
18030,5.7,0,Safe,Research & Development
18950,0.7,0,Safe,Research & Development
18951,1.0,0,Safe,Research & Development
18953,2.5,0,Safe,Research & Development
18954,2.0,0,Safe,Research & Development
18958,0.9,0,Safe,Research & Development
18959,1.1,0,Safe,Research & Development
18961,2.5,0,Safe,Research & Development
18962,2.0,0,Safe,Research & Development
19794,11.7,0,Safe,Research & Development
19797,9.0,0,Safe,Research & Development
19798,3.8,0,Safe,Research & Development
19799,3.8,0,Safe,Research & Development
19802,11.7,0,Safe,Research & Development
19805,11.7,0,Safe,Research & Development
19806,3.8,0,Safe,Research & Development
19807,3.8,0,Safe,Research & Development
21307,14.1,0,Safe,Research & Development
21309,7.9,0,Safe,Research & Development
21310,5.3,0,Safe,Research & Development
21311,11.9,0,Safe,Research & Development
21315,7.4,0,Safe,Research & Development
21317,15.9,0,Safe,Research & Development
21318,5.3,0,Safe,Research & Development
21319,11.9,0,Safe,Research & Development
21449,5.7,0,Safe,Sales
21450,5.6,0,Safe,Sales
21452,9.4,0,Safe,Sales
21453,5.4,0,Safe,Sales
21457,5.7,0,Safe,Sales
21458,5.6,0,Safe,Sales
21460,9.4,0,Safe,Sales
21461,5.4,0,Safe,Sales
22515,5.3,0,Safe,Research & Development
22518,5.3,0,Safe,Research & Development
22521,2.7,0,Safe,Research & Development
22522,6.0,0,Safe,Research & Development
22523,5.3,0,Safe,Research & Development
22526,3.8,0,Safe,Research & Development
22529,6.0,0,Safe,Research & Development
22530,6.0,0,Safe,Research & Development
23075,2.5,0,Safe,Research & Development
23077,2.3,0,Safe,Research & Development
23078,1.9,0,Safe,Research & Development
23079,1.3,0,Safe,Research & Development
23083,2.5,0,Safe,Research & Development
23085,2.3,0,Safe,Research & Development
23086,1.9,0,Safe,Research & Development
23087,1.3,0,Safe,Research & Development
4884,11.7,0,Safe,Research & Development
4886,19.7,0,Safe,Research & Development
4887,18.4,0,Safe,Research & Development
4888,12.9,0,Safe,Research & Development
4891,19.7,0,Safe,Research & Development
4893,19.7,0,Safe,Research & Development
4894,18.4,0,Safe,Research & Development
4895,17.7,0,Safe,Research & Development
6116,21.9,0,Safe,Research & Development
6117,20.9,0,Safe,Research & Development
6119,18.8,0,Safe,Research & Development
6120,8.1,0,Safe,Research & Development
6123,21.9,0,Safe,Research & Development
6124,20.9,0,Safe,Research & Development
6126,18.8,0,Safe,Research & Development
6127,8.1,0,Safe,Research & Development
7120,40.2,0,Safe,Research & Development
7122,28.4,0,Safe,Research & Development
7124,40.6,0,Safe,Research & Development
7125,41.7,0,Safe,Research & Development
7128,40.2,0,Safe,Research & Development
7130,40.0,0,Safe,Research & Development
7132,40.6,0,Safe,Research & Development
7133,41.7,0,Safe,Research & Development
9333,14.4,0,Safe,Research & Development
9335,13.9,0,Safe,Research & Development
9336,18.5,0,Safe,Research & Development
9337,34.9,0,Safe,Research & Development
9341,16.0,0,Safe,Research & Development
9343,13.9,0,Safe,Research & Development
9344,33.4,0,Safe,Research & Development
9345,34.9,0,Safe,Research & Development
10697,17.3,0,Safe,Research & Development
10699,17.3,0,Safe,Research & Development
10701,6.4,0,Safe,Research & Development
10702,17.3,0,Safe,Research & Development
10705,17.3,0,Safe,Research & Development
10708,8.3,0,Safe,Research & Development
10710,9.2,0,Safe,Research & Development
10711,8.3,0,Safe,Research & Development
13784,11.8,0,Safe,Research & Development
13786,10.6,0,Safe,Research & Development
13788,33.0,0,Safe,Research & Development
13789,11.7,0,Safe,Research & Development
13792,11.8,0,Safe,Research & Development
13794,10.6,0,Safe,Research & Development
13796,41.0,0,Safe,Research & Development
13797,11.7,0,Safe,Research & Development
19113,29.1,0,Safe,Research & Development
19115,29.4,0,Safe,Research & Development
19116,22.2,0,Safe,Research & Development
19117,29.4,0,Safe,Research & Development
19121,29.1,0,Safe,Research & Development
19123,29.4,0,Safe,Research & Development
19124,22.2,0,Safe,Research & Development
19125,29.4,0,Safe,Research & Development
20347,49.1,1,HIGH RISK,Research & Development
20349,55.0,1,HIGH RISK,Research & Development
20351,62.0,1,HIGH RISK,Research & Development
20352,62.0,1,HIGH RISK,Research & Development
20355,49.1,1,HIGH RISK,Research & Development
20357,49.1,1,HIGH RISK,Research & Development
20359,62.0,1,HIGH RISK,Research & Development
20360,62.0,1,HIGH RISK,Research & Development
21400,59.2,1,HIGH RISK,Research & Development
21402,50.2,1,HIGH RISK,Research & Development
21404,37.5,0,Safe,Research & Development
21405,28.7,0,Safe,Research & Development
21408,59.2,1,HIGH RISK,Research & Development
21410,55.2,1,HIGH RISK,Research & Development
21412,51.4,1,HIGH RISK,Research & Development
21413,28.7,0,Safe,Research & Development
22054,55.4,1,HIGH RISK,Research & Development
22055,71.9,1,HIGH RISK,Research & Development
22057,72.5,1,HIGH RISK,Research & Development
22058,57.9,1,HIGH RISK,Research & Development
22062,70.4,1,HIGH RISK,Research & Development
22063,71.9,1,HIGH RISK,Research & Development
22065,72.5,1,HIGH RISK,Research & Development
22066,57.9,1,HIGH RISK,Research & Development
343,32.7,0,Safe,Research & Development
381,8.7,0,Safe,Research & Development
383,8.7,0,Safe,Research & Development
385,24.2,0,Safe,Research & Development
386,24.9,0,Safe,Research & Development
389,8.6,0,Safe,Research & Development
390,2.7,0,Safe,Research & Development
391,5.3,0,Safe,Research & Development
393,8.6,0,Safe,Research & Development
395,23.9,0,Safe,Research & Development
396,24.9,0,Safe,Research & Development
1844,44.6,1,HIGH RISK,Research & Development
1846,44.6,1,HIGH RISK,Research & Development
1848,31.8,0,Safe,Research & Development
1849,21.9,0,Safe,Research & Development
1853,44.6,1,HIGH RISK,Research & Development
1855,31.8,0,Safe,Research & Development
1856,33.0,0,Safe,Research & Development
1891,2.4,0,Safe,Research & Development
1892,2.2,0,Safe,Research & Development
1894,3.6,0,Safe,Research & Development
1895,3.2,0,Safe,Research & Development
1898,2.4,0,Safe,Research & Development
1899,2.2,0,Safe,Research & Development
1901,3.6,0,Safe,Research & Development
1902,3.2,0,Safe,Research & Development
2144,6.3,0,Safe,Research & Development
2146,2.7,0,Safe,Research & Development
2148,10.6,0,Safe,Research & Development
2149,16.3,0,Safe,Research & Development
2152,6.3,0,Safe,Research & Development
2154,2.7,0,Safe,Research & Development
2156,15.6,0,Safe,Research & Development
2157,11.1,0,Safe,Research & Development
2643,2.7,0,Safe,Research & Development
2646,2.3,0,Safe,Research & Development
2647,4.3,0,Safe,Research & Development
2648,1.6,0,Safe,Research & Development
2651,3.3,0,Safe,Research & Development
